score,agent1,agent2,agent3,agent4
"[49, 37, 82, 40]",1,4,1,3
"[74, 17, 31, 112]",1,2,3,1
"[57, 105, 36, 36]",1,1,2,3
"[6, 8, 92, 102]",3,2,1,1
"[49, 97, 9, 105]",1,4,3,4
"[56, 118, 35, 103]",1,4,3,4
"[40, 78, 117, 51]",2,4,4,1
"[16, 111, 40, 15]",2,4,4,3
"[48, 101, 74, 89]",2,2,1,3
"[26, 68, 62, 104]",2,1,3,4
"[29, 50, 109, 98]",2,3,1,1
"[37, 17, 106, 100]",1,1,4,4
"[54, 108, 62, 88]",3,4,3,2
"[38, 32, 25, 113]",3,3,2,1
"[30, 117, 40, 47]",2,4,3,1
"[102, 77, 57, 50]",1,3,3,1
"[57, 70, 54, 105]",3,2,4,1
"[91, 33, 104, 32]",1,3,4,3
"[105, 23, 67, 39]",1,3,1,3
"[69, 64, 114, 39]",2,2,4,2
"[12, 4, 114, 0]",1,2,4,2
"[28, 110, 6, 38]",3,4,2,1
"[100, 8, 1, 21]",4,3,3,1
